xcat,x,w,wcat,m,m2,y,y2
3,-0.7467633776,-0.3348759133,1,1.440331667,-1.354257358,1.764657219,1
3,-0.03172697065,-1.540864144,1,1.62197884,-0.02791751273,1.277794692,0
3,-1.221291824,0.6225931116,1,1.23987251,1.690961697,1.218972075,1
3,-2.615535014,-0.1100295172,1,2.854501413,-1.15454507,-0.420895509,1
4,-1.440929473,1.071759701,1,0.06503258422,-1.225198008,-1.29912765,1
1,-2.313995443,-1.110582269,3,-0.825382505,-1.34190808,-1.285363739,0
2,-0.4457823726,-0.5120988418,1,-0.8045673055,1.156351154,-1.09591015,1
1,-0.4409975571,-2.448605809,1,-0.310918132,0.700671555,0.0874186065,0
4,0.5293004632,-2.355446634,2,0.5028574427,0.5750463495,-0.4796235309,0
2,-1.025249742,-0.2367309844,3,0.2671011243,0.2966192556,1.401708622,0
2,-1.125646057,-0.538501471,1,-0.3448107179,0.3501235112,-0.3196776579,1
4,0.07562826413,0.9640112408,3,2.126173089,1.680930229,1.885856861,1
4,-0.9730023688,0.2980412398,3,-1.234325016,0.7299195477,-0.4900410151,1
1,0.04974545399,0.4625659853,1,1.066306834,0.6119070401,0.5956002073,1
2,-0.008194256687,0.6892105504,3,0.8923677663,-0.9163167879,1.69649653,1
1,2.872414816,0.3874291172,1,2.138119894,1.242503529,2.682627498,1
2,-0.6568530673,0.5888580889,2,0.02029886099,1.246791953,0.3579559485,1
4,-1.549377587,-1.05265956,1,-1.345138974,0.4986978707,-1.207987721,0
2,-0.4683916967,-0.6989630035,1,0.7325367197,1.014984825,3.384692573,0
3,-0.9046003152,0.428101452,1,-0.9228082453,0.3088562115,0.4564615039,0
3,-0.8790409808,-0.1023793993,1,0.5935280724,0.67824964,-0.6672107086,0
3,1.676086031,2.01138345,1,4.138122666,0.6020620015,4.831144592,1
3,-1.516857718,-2.037489515,1,0.9790007105,-0.2334593893,0.5452102336,0
4,-0.6729690019,3.275273789,2,0.9954861379,1.79015438,2.979279533,1
1,-0.05833786978,-0.03150731467,2,-0.191293544,2.277089949,0.1732864702,1
3,-1.07347646,-0.3446118876,1,1.026875332,-1.526519268,0.02344196199,0
1,0.9923682555,0.2965513158,2,0.2359606219,0.4809464229,-0.468025685,0
1,-1.128318494,-0.4148428612,2,-0.7470253739,-1.120337233,-2.086148542,1
2,-0.4869445463,1.226001675,3,0.7201139906,1.254266976,-0.1897888556,0
2,0.8458874198,-0.5015603459,1,0.6184326105,1.918429328,0.7626570115,1
2,0.2305661223,1.06184928,3,0.7218016381,-0.2040371751,0.2411232113,1
1,0.2299105093,1.609892517,3,1.11457055,1.831387493,2.81916503,1
1,-0.2646575613,0.4121318565,1,2.027115944,-2.475229221,-0.04129193215,0
1,-0.8862844179,0.4826918,1,-0.4753546555,-0.2123505317,-2.00176419,0
1,-1.92391464,0.4557252952,1,-0.6647882416,-1.195336419,-0.5827501558,0
3,-0.3826091135,-0.04059525171,2,-0.1832604391,0.6969313524,1.050016447,0
3,0.7462137907,-0.1809648154,3,1.382067965,0.559687685,3.715438151,1
3,0.2377603755,-0.5250534716,1,2.807783621,1.170808011,2.470613707,0
1,-0.1059913046,0.04998777066,1,0.744240119,-0.6124585984,0.4341044102,0
2,0.857679065,-1.746951773,1,-1.380849443,-3.334324917,-2.64884134,1
4,1.342462468,-1.074420435,1,0.2616394653,0.1379869064,0.2728712083,0
4,0.01733062897,-1.783200301,1,-0.4216138991,-1.700882021,-0.7181519217,0
4,-1.510826218,0.8196504318,3,-0.7406283568,1.458381136,-1.767574485,0
2,0.6982798374,-0.3726487706,3,-1.079755972,0.6837597986,-0.7481092413,0
4,-0.7183874065,0.2907603052,2,-1.649513473,1.17128485,-1.053489059,1
1,1.770518842,0.06139457297,2,3.264684667,0.1204387108,3.506683582,1
1,-1.180815349,-0.3531469987,2,0.6641970031,-0.6686041825,0.3330919738,1
1,-0.8713550322,1.71329254,1,1.478835437,1.117766151,1.296401496,0
2,-1.352659268,1.434264178,2,0.8282017083,-0.8980375801,0.2121823586,0
1,-1.752358243,0.4951676096,2,-1.315450181,1.130489468,-0.459089682,0
1,-0.4357288991,0.2783077279,1,1.110823264,0.08568493731,0.1993322188,1
3,-0.04208477692,-0.08774982434,1,2.167377698,1.786927555,3.62806991,1
2,-0.04603885242,0.6155042273,1,2.820945169,0.5033171716,1.471224459,1
3,-1.186561028,-0.3340462159,3,-0.204367837,0.08347179489,0.07350148374,0
1,0.4311555029,1.292297922,3,-0.9825115522,1.585127097,-1.278412801,1
2,0.9611576507,1.686066764,3,2.329754773,0.8805479711,2.400970908,1
1,-0.6475733988,0.9912841402,2,0.2188080448,-0.1070056726,-1.04907291,0
3,-0.877798737,0.08361794261,2,1.680074821,0.4849275799,1.206097627,1
1,-0.3743569665,1.035959582,2,0.2340274946,-1.498087428,-1.258136909,0
4,-0.4078275513,-1.042713678,2,1.423676553,0.9651185021,0.6157508534,1
1,0.2621923363,-2.413391829,3,-0.8510640684,0.6866948775,-0.2175408812,0
3,0.959378423,-0.7814156852,1,0.4352603751,0.3152574809,1.91861026,0
2,-0.3499878047,-1.201486104,1,1.100120716,-1.539277033,-0.3521985788,1
3,1.308552841,-0.03865430379,3,0.2756292832,2.350509413,0.3008424547,1
3,0.3114544359,0.02940812076,1,1.492812589,0.3954416221,1.988506292,1
3,-0.588179398,-0.6127601045,2,1.190782847,0.1428030854,0.1222959058,1
2,0.228710704,-0.6205108007,2,3.042157926,1.075538538,2.790319412,1
4,1.522311765,-1.227408565,1,-0.7461595751,1.01541195,-0.5557104206,0
2,1.407531959,1.017082471,2,2.915690126,-0.4688313482,4.487155049,1
1,1.944117244,-1.653449564,3,-1.439127225,-0.3767832466,-2.243305532,0
2,0.5822684255,-0.8207387919,2,-1.168817193,0.7387233513,0.4039758801,0
1,-2.296051869,0.2102183706,3,-0.2619757255,-0.1642296724,-2.05464857,0
4,0.752603427,0.7255291762,3,1.554149294,-0.1188371997,1.118497619,0
1,1.35300263,-0.05298392173,2,0.8128116343,-0.4196182524,4.34482539,1
2,-0.777723174,-1.928616437,1,-1.456889513,-0.8140397653,-0.9993090862,0
1,0.3511861642,-0.004714951704,2,0.2203787379,0.9406668965,1.376116171,1
3,0.4563967221,0.354626162,1,1.583464512,0.5713768458,2.640373391,0
1,-1.771616941,0.2675333232,1,-1.469402186,0.3943327958,-1.503945036,0
1,1.178395842,0.1422265587,1,-0.501548955,1.002256056,0.496516895,1
1,0.4407678346,1.363138415,1,-0.058890615,0.5724262253,2.00274347,1
4,-0.3510986787,-0.7744959311,1,1.099519581,0.5974211682,1.011756893,0
1,-0.205129144,0.09249352192,1,-0.1727197865,1.805372516,-0.2145341759,1
1,-1.312588273,0.02371490572,2,0.482483055,1.03570629,-0.3042728303,0
1,-1.273303006,0.358485313,3,-0.6467927369,0.4561115943,0.2840539291,0
2,-1.039307769,-0.9454032805,3,-1.065304868,-0.6990224165,-1.306233178,0
4,0.7222353093,0.8828500297,2,2.935813941,0.8612764369,4.491377735,0
4,0.5818254687,-0.6567357867,2,-0.2623741996,-0.7404674449,-0.1954466576,0
4,0.2446619776,-0.1196116946,2,2.785153458,0.06213934024,1.128446673,1
1,0.4531700577,0.2351472798,1,0.352592817,0.3363070839,-0.9469795617,0
3,-0.05619586304,2.847221518,2,3.149899965,1.335076408,5.854346117,1
4,2.125082638,0.738700155,2,2.630341109,2.273501371,2.90448215,0
2,0.3301427875,1.192433845,1,1.442341264,0.7267766776,2.104746138,1
1,0.8024145907,0.4364570194,2,0.8422430402,0.5662034451,1.536948864,0
2,0.1654625393,-2.212839174,3,-0.8548054661,0.5274069895,-0.03493330981,1
2,-0.0971529502,0.2086200974,2,0.1205489593,0.3819024837,1.498274093,0
1,-0.5131056031,0.08077630927,1,-0.4575605278,0.2796165016,1.579521869,1
2,-1.764756522,-0.3082162461,1,0.9026099745,-0.17334472,0.03679837187,0
4,-1.076203909,0.3176414951,1,0.4119943081,0.07932604993,-0.1205639499,0
3,-0.09522314743,-0.1504481541,1,1.120377762,0.6792990544,0.1225328452,0
3,0.003198841799,1.430766748,2,2.02361855,2.418180561,5.663739353,1
1,-1.13324265,-0.2525599526,1,-0.775398472,0.2448693843,-0.2240699849,1
1,-0.5898082343,0.8625683928,2,-1.00231817,-2.39904539,-0.6518365383,1
3,0.0175620382,-0.5089793653,1,2.065146928,-0.06247297824,-0.6116135606,0
4,0.002771618056,-0.3901969838,1,-1.217140401,1.428092681,-0.4011152794,1
1,-1.314179385,-1.351884259,2,-1.103412357,0.7010567604,0.4305158235,0
1,0.4982300671,-0.5694152975,2,-0.1067714168,-0.610639669,-1.348738459,0
3,0.8990789305,0.3991577192,3,1.841739827,1.622401248,1.885080583,1
2,0.6352957807,-1.942377938,1,-2.767710535,1.147587741,1.510986662,0
2,0.3462240503,-0.02297768639,3,0.1496200656,1.803726447,0.9634514931,1
1,1.115201406,-0.3231871181,1,-1.067258596,-1.351226568,-1.136133136,1
2,0.3015607625,-1.428553956,1,0.103310934,0.7049950596,-1.782269862,0
3,1.682102693,1.598020986,2,3.629152314,0.5128771979,7.117075005,1
3,0.02732747582,0.4692437468,2,0.9205944781,-0.7420744897,2.171903772,0
3,-2.352923001,0.6061300169,3,-0.4316146591,1.240107347,-2.084330744,0
1,0.7036011818,-0.6489057545,1,-1.057464598,0.4424778007,-1.173351044,0
2,-0.3323107461,1.755529387,3,0.9229756075,0.1291180946,0.2293521631,1
2,-1.214709313,1.245276566,2,0.05979180105,0.08573961601,0.2947195918,0
1,0.6139350473,1.098321738,3,1.165590769,0.6477347091,0.4165438776,1
1,0.2175689464,1.917434359,3,-0.2618659473,0.3392257831,0.3619710052,0
1,1.076444203,-1.180857838,1,-0.6103354719,0.3370451326,-0.9270180468,0
3,0.03333547257,0.2314778568,1,1.559045856,1.605862804,2.777091234,1
3,0.104226271,0.5920249321,2,0.3604134682,1.38573352,0.8630495922,1
3,0.269460958,0.9209111469,1,1.669240214,2.190987901,1.954903954,1
1,-0.4231859311,0.8649544719,2,1.468300982,-0.1093147513,0.09489486105,1
2,-0.667378756,0.2297010851,2,-0.2957453825,0.3570773443,0.7743583881,1
1,-1.253823758,0.7434486621,2,-2.036759385,0.03433690077,-1.698476774,0
1,-3.61046509,1.009360389,1,-0.6810354089,-0.1890539163,-2.03685764,0
2,0.9882031446,0.5591500743,2,1.971132643,1.041238196,3.538657767,1
2,-0.4304384982,-0.4217665998,2,-2.137541011,-0.2044855636,-1.889143209,0
2,0.4575239299,-0.9178109462,1,-0.1476338666,3.424936252,0.2952126604,0
4,0.5067088502,-0.9668910586,1,1.197818159,-0.9347177354,2.077306467,1
